1	|	1	|	no rank	|		|	8	|	0	|	1	|	0	|	0	|	0	|	0	|	0	|		|
2	|	1	|	supersuperkingdom	|		|	0	|	0	|	11	|	0	|	0	|	0	|	0	|	0	|		|
6	|	2	|	fake	|		|	0	|	1	|	11	|	1	|	0	|	1	|	0	|	0	|		|
7	|	6	|	faketoo	|	AC	|	0	|	1	|	11	|	1	|	0	|	1	|	1	|	0	|		|
9	|	6	|	fake1	|	BA	|	0	|	1	|	11	|	1	|	0	|	1	|	1	|	0	|		|
10	|	7	|	genus? |		|	0	|	1	|	11	|	1	|	0	|	1	|	0	|	0	|		|
11	|	7	|	species?	|	CG	|	0	|	1	|	11	|	1	|	0	|	1	|	1	|	0	|	effective current name;	|
13	|	11	|	genus?	|		|	0	|	1	|	11	|	1	|	0	|	1	|	0	|	0	|		|
14	|	13	|	species?	|	DT	|	0	|	1	|	11	|	1	|	0	|	1	|	1	|	0	|		|
16	|	13	|	genus?	|		|	0	|	1	|	11	|	1	|	0	|	1	|	0	|	0	|		|
# derived from the first 10 lines of nodes.dmp, but edited manually
